video,video_path,duration_sec,processed_frame_pairs,roi_x1,roi_y1,roi_x2,roi_y2,ent_x1,ent_y1,ent_x2,ent_y2,entrance_roi_x1,entrance_roi_y1,entrance_roi_x2,entrance_roi_y2,boundary_band_px,preprocessing_time_sec,optical_flow_time_sec,preprocessing_time_per_pair_sec,optical_flow_time_per_pair_sec,blur_kernel,use_persistence_filter,persist_decay,persist_threshold,use_component_area_filter,min_flow_component_area,use_global_flow_compensation,use_bidirectional_balance_filter,balance_ratio_threshold,total_raw_in_flux,total_raw_out_flux,total_filtered_in_flux,total_filtered_out_flux,total_raw_traffic_flux,total_filtered_traffic_flux,mean_raw_traffic_flux_per_sec,mean_filtered_traffic_flux_per_sec,max_window_filtered_traffic_count_est,mean_window_filtered_traffic_count_est,total_filtered_in_count_est,total_filtered_out_count_est,total_filtered_traffic_count_est,raw_to_filtered_reduction_ratio,preview_video,frame_csv,window_csv
ANU-25-summer-15_20260305_150000.mp4,videos/ANU-25-summer-15_20260305_150000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.9854011982679367,113.95906959474087,0.0006896148656713917,0.039582865437561954,5,True,0.65,1.3,True,200,False,False,0.7,4784269.392451525,4774624.428607047,4128458.3285946846,4119349.728513479,9558893.821058571,8247808.057108164,79685.11695220761,68755.60728398609,4410.377945861816,2061.9520142770407,41284.58328594684,41193.49728513479,82478.08057108163,1.1589617210866687,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260305_150000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260305_150000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260305_150000_window_3sec.csv
ANU-25-summer-15_20260305_160000.mp4,videos/ANU-25-summer-15_20260305_160000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.5308445859700441,112.30417102761567,0.0005317278867558333,0.03900804829024511,5,True,0.65,1.3,True,200,False,False,0.7,3210533.5072122216,3201972.6238248944,2794202.312474966,2746887.49845773,6412506.131037116,5541089.810932696,53456.112242060015,46191.78723945283,4129.907265167236,1385.2724527331738,27942.02312474966,27468.874984577298,55410.898109326954,1.1572644280886941,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260305_160000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260305_160000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260305_160000_window_3sec.csv
ANU-25-summer-15_20260305_170000.mp4,videos/ANU-25-summer-15_20260305_170000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.534248098731041,112.02138451859355,0.0005329100725012299,0.0389098244246591,5,True,0.65,1.3,True,200,False,False,0.7,1458652.7286937237,1155850.2652100325,1248239.202198267,907208.8673433661,2614502.993903756,2155448.069541633,21795.09268971523,17968.306241402985,2003.6107277297974,538.8620173854082,12482.39202198267,9072.088673433662,21554.480695416332,1.2129742445893132,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260305_170000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260305_170000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260305_170000_window_3sec.csv
ANU-25-summer-15_20260305_180000.mp4,videos/ANU-25-summer-15_20260305_180000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.5996240694075823,112.05500206910074,0.0005556179469981182,0.03892150123970154,5,True,0.65,1.3,True,200,False,False,0.7,2385.072271347046,3514.258911073208,0.0,0.0,5899.331182420254,0.0,49.178168939939596,0.0,0.0,0.0,0.0,0.0,0.0,5899331182.420254,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260305_180000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260305_180000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260305_180000_window_3sec.csv
ANU-25-summer-15_20260305_190000.mp4,videos/ANU-25-summer-15_20260305_190000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,2.170294491574168,105.93054812401533,0.0007538362249302425,0.03679421609031446,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260305_190000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260305_190000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260305_190000_window_3sec.csv
ANU-25-summer-15_20260306_060000.mp4,videos/ANU-25-summer-15_20260306_060000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.214073708280921,101.93722793087363,0.0004216997944706221,0.035407164963832456,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_060000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_060000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_060000_window_3sec.csv
ANU-25-summer-15_20260306_070000.mp4,videos/ANU-25-summer-15_20260306_070000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.200688572600484,102.69068915396929,0.0004170505635986398,0.03566887431537662,5,True,0.65,1.3,True,200,False,False,0.7,5556.505103230476,4426.611097574234,0.0,0.0,9983.11620080471,0.0,83.22153137176556,0.0,0.0,0.0,0.0,0.0,0.0,9983116200.80471,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_070000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_070000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_070000_window_3sec.csv
ANU-25-summer-15_20260306_080000.mp4,videos/ANU-25-summer-15_20260306_080000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.2073404919356108,102.21204330772161,0.000419361060067944,0.035502620113831755,5,True,0.65,1.3,True,200,False,False,0.7,1939.3013293147087,2407.669867157936,0.0,0.0,4346.971196472645,0.0,36.237342381154384,0.0,0.0,0.0,0.0,0.0,0.0,4346971196.472645,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_080000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_080000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_080000_window_3sec.csv
ANU-25-summer-15_20260306_090000.mp4,videos/ANU-25-summer-15_20260306_090000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.3744588121771812,103.07299209013581,0.00047740840992607894,0.035801664498136786,5,True,0.65,1.3,True,200,False,False,0.7,291.0953731536865,259.3841462135315,0.0,0.0,550.479519367218,0.0,4.588922703999039,0.0,0.0,0.0,0.0,0.0,0.0,550479519.367218,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_090000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_090000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_090000_window_3sec.csv
ANU-25-summer-15_20260306_100000.mp4,videos/ANU-25-summer-15_20260306_100000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.2924722153693438,103.3946437202394,0.00044893095358435005,0.035913387884765335,5,True,0.65,1.3,True,200,False,False,0.7,127796.4639570117,102899.21621644497,84137.08188509941,81187.65409851074,230695.68017345667,165324.73598361015,1923.1317555272526,1378.1846695403417,805.4918019104003,41.33118399590254,841.370818850994,811.8765409851075,1653.2473598361016,1.3954093366665181,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_100000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_100000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_100000_window_3sec.csv
ANU-25-summer-15_20260306_110000.mp4,videos/ANU-25-summer-15_20260306_110000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.1876424588263035,102.33908774703741,0.00041251908955411724,0.03554674808858541,5,True,0.65,1.3,True,200,False,False,0.7,37112.81815266609,24013.914492726326,23383.762939453125,10307.56118774414,61126.73264539242,33691.324127197266,509.56637147947833,280.8585547248122,199.88869262695312,8.422831031799316,233.83762939453126,103.0756118774414,336.91324127197265,1.814316718886331,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_110000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_110000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_110000_window_3sec.csv
ANU-25-summer-15_20260306_120000.mp4,videos/ANU-25-summer-15_20260306_120000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.2168722245842218,102.64794269576669,0.0004226718390358534,0.035654026639724445,5,True,0.65,1.3,True,200,False,False,0.7,227530.9064925909,203098.58995604515,207662.9397611618,170240.37243950367,430629.49644863605,377903.3122006655,3589.825604295681,3150.288118379983,1351.1867749524117,94.47582805016637,2076.629397611618,1702.4037243950368,3779.0331220066546,1.1395229481872684,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_120000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_120000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_120000_window_3sec.csv
ANU-25-summer-15_20260306_130000.mp4,videos/ANU-25-summer-15_20260306_130000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.1950958874076605,102.50389472953975,0.00041510798451117073,0.0356039926118582,5,True,0.65,1.3,True,200,False,False,0.7,280021.7919899821,108364.80694431067,223321.22676086426,69500.53593921661,388386.5989342928,292821.7627000809,3237.6791852806628,2441.0289353254398,814.6890295410157,73.20544067502021,2233.2122676086424,695.0053593921662,2928.2176270008085,1.326358380446241,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_130000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_130000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_130000_window_3sec.csv
ANU-25-summer-15_20260306_140000.mp4,videos/ANU-25-summer-15_20260306_140000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.1809006668627262,102.72592440806329,0.0004101773764719438,0.035681113028156755,5,True,0.65,1.3,True,200,False,False,0.7,362026.54671508074,357010.0783240795,233179.0870666504,215003.78769493103,719036.6250391603,448182.8747615814,5994.053143779037,3736.1545655706686,1263.9383885765076,112.04571869039538,2331.790870666504,2150.0378769493104,4481.828747615815,1.604337571848688,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_140000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_140000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_140000_window_3sec.csv
ANU-25-summer-15_20260306_150000.mp4,videos/ANU-25-summer-15_20260306_150000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.224696520715952,103.09510095603764,0.00042538955217643346,0.03580934385412909,5,True,0.65,1.3,True,200,False,False,0.7,783857.770522356,785931.9939723611,552633.8113784194,547609.1074602604,1569789.7644947171,1100242.9188386798,13086.125164249119,9171.875669374198,1552.9059351348878,275.06072970967,5526.338113784194,5476.091074602604,11002.429188386799,1.4267665236615654,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_150000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_150000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_150000_window_3sec.csv
ANU-25-summer-15_20260306_160000.mp4,videos/ANU-25-summer-15_20260306_160000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.1985380556434393,102.18596554733813,0.00041630359695847145,0.03549356219080866,5,True,0.65,1.3,True,200,False,False,0.7,8382.87545388937,19677.762529551983,3356.5196838378906,10143.472396850586,28060.637983441353,13499.992080688477,233.91987203980287,112.53901005089386,110.97485229492187,3.3749980201721193,33.56519683837891,101.43472396850586,134.99992080688477,2.0785669958711788,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_160000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_160000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_160000_window_3sec.csv
ANU-25-summer-15_20260306_170000.mp4,videos/ANU-25-summer-15_20260306_170000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.2401143740862608,102.30479105748236,0.0004307448329580621,0.03553483537946591,5,True,0.65,1.3,True,200,False,False,0.7,28079.059337496758,26825.69240808487,13584.114624023438,12633.662811279297,54904.75174558163,26217.777435302734,457.6985209774085,218.5573666020374,262.1777743530273,6.554444358825682,135.84114624023437,126.33662811279297,262.1777743530273,2.0941802515895698,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_170000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_170000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_170000_window_3sec.csv
ANU-25-summer-15_20260306_180000.mp4,videos/ANU-25-summer-15_20260306_180000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.1946805100888014,102.70202667824924,0.00041496370617881255,0.0356728123231154,5,True,0.65,1.3,True,200,False,False,0.7,3912.39729899168,2985.883568882942,0.0,0.0,6898.280867874622,0.0,57.50564113546056,0.0,0.0,0.0,0.0,0.0,0.0,6898280867.874622,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_180000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_180000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_180000_window_3sec.csv
ANU-25-summer-15_20260306_190000.mp4,videos/ANU-25-summer-15_20260306_190000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.2189227025955915,102.41563056223094,0.0004233840578657838,0.03557333468642964,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_190000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_190000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260306_190000_window_3sec.csv
ANU-25-summer-15_20260307_060000.mp4,videos/ANU-25-summer-15_20260307_060000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.2167454790323973,101.71740377694368,0.000422627814877526,0.03533081062068207,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_060000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_060000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_060000_window_3sec.csv
ANU-25-summer-15_20260307_070000.mp4,videos/ANU-25-summer-15_20260307_070000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.2149729877710342,103.20887374319136,0.0004220121527513144,0.0358488620156969,5,True,0.65,1.3,True,200,False,False,0.7,7335.018959760666,5168.802654564381,0.0,0.0,12503.821614325047,0.0,104.2347060589792,0.0,0.0,0.0,0.0,0.0,0.0,12503821614.325047,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_070000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_070000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_070000_window_3sec.csv
ANU-25-summer-15_20260307_080000.mp4,videos/ANU-25-summer-15_20260307_080000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.1863895747810602,102.71462521329522,0.0004120839092674749,0.035677188333899,5,True,0.65,1.3,True,200,False,False,0.7,2817.6244544386864,2172.532366156578,0.0,0.0,4990.156820595264,0.0,41.59908429811961,0.0,0.0,0.0,0.0,0.0,0.0,4990156820.595264,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_080000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_080000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_080000_window_3sec.csv
ANU-25-summer-15_20260307_090000.mp4,videos/ANU-25-summer-15_20260307_090000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.2210203688591719,102.69799210503697,0.00042411266719665576,0.03567141094304862,5,True,0.65,1.3,True,200,False,False,0.7,1657.6525730490685,1172.405899643898,0.0,0.0,2830.0584726929665,0.0,23.592012276704132,0.0,0.0,0.0,0.0,0.0,0.0,2830058472.6929665,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_090000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_090000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_090000_window_3sec.csv
ANU-25-summer-15_20260307_100000.mp4,videos/ANU-25-summer-15_20260307_100000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.2525385431945324,102.41990093141794,0.0004350602789838598,0.035574817968536974,5,True,0.65,1.3,True,200,False,False,0.7,3192.330113887787,1143.579149365425,0.0,0.0,4335.909263253212,0.0,36.14512758529944,0.0,0.0,0.0,0.0,0.0,0.0,4335909263.253212,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_100000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_100000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_100000_window_3sec.csv
ANU-25-summer-15_20260307_110000.mp4,videos/ANU-25-summer-15_20260307_110000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.2085630875080824,102.63316083326936,0.0004197857198708171,0.03564889226581082,5,True,0.65,1.3,True,200,False,False,0.7,131947.35720199347,83158.5928593874,110887.16598463058,62116.3995513916,215105.95006138086,173003.5655360222,1793.1722130854953,1442.1971423635057,597.1717994689941,43.25089138400555,1108.8716598463059,621.163995513916,1730.0356553602219,1.243361368853362,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_110000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_110000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_110000_window_3sec.csv
ANU-25-summer-15_20260307_120000.mp4,videos/ANU-25-summer-15_20260307_120000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.2258651163429022,102.06285030022264,0.0004257954554855513,0.03545079899278313,5,True,0.65,1.3,True,200,False,False,0.7,66326.6080006361,46773.846433103085,43306.49235534668,27833.1229095459,113100.45443373919,71139.61526489258,942.8311588779926,593.0360424999728,703.0099938964844,17.784903816223142,433.06492355346677,278.331229095459,711.3961526489257,1.5898378703989744,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_120000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_120000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_120000_window_3sec.csv
ANU-25-summer-15_20260307_130000.mp4,videos/ANU-25-summer-15_20260307_130000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.342279240489006,102.61921031028032,0.00046623106651233275,0.03564404665171251,5,True,0.65,1.3,True,200,False,False,0.7,349480.3241459131,279127.4993223548,241887.71108150482,222705.61088562012,628607.8234682679,464593.32196712494,5240.218049058156,3872.955792709621,919.5473440551757,116.14833049178124,2418.877110815048,2227.0561088562013,4645.933219671249,1.3530281081240956,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_130000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_130000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_130000_window_3sec.csv
ANU-25-summer-15_20260307_140000.mp4,videos/ANU-25-summer-15_20260307_140000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.203773818910122,102.62737601622939,0.0004181222017749642,0.03564688295110434,5,True,0.65,1.3,True,200,False,False,0.7,1536986.83049196,1527856.9202976823,1182132.0466153622,1139305.9223442078,3064843.7507896423,2321437.96895957,25549.235852362424,19352.03586489395,2329.8663673973087,580.3594922398925,11821.320466153622,11393.059223442078,23214.3796895957,1.320235040423352,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_140000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_140000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_140000_window_3sec.csv
ANU-25-summer-15_20260307_150000.mp4,videos/ANU-25-summer-15_20260307_150000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.2059283144772053,102.77320799231529,0.00041887055035679237,0.03569753664199906,5,True,0.65,1.3,True,200,False,False,0.7,2256411.523043096,2404064.737763524,1712950.5956264138,1799452.7290270925,4660476.26080662,3512403.3246535063,38850.79203173285,29280.194439626313,2254.932559918165,878.1008311633765,17129.50595626414,17994.527290270926,35124.033246535066,1.326862501266528,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_150000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_150000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_150000_window_3sec.csv
ANU-25-summer-15_20260307_160000.mp4,videos/ANU-25-summer-15_20260307_160000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.2245050426572561,102.95648054592311,0.0004253230436461466,0.03576119504894863,5,True,0.65,1.3,True,200,False,False,0.7,1095347.7784745097,1396130.2004579902,718685.3034713864,996422.6459419727,2491477.9789325,1715107.9494133592,20769.52813281695,14297.530665481285,1468.1708533048632,428.7769873533398,7186.853034713864,9964.226459419728,17151.07949413359,1.4526654020726175,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_160000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_160000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_160000_window_3sec.csv
ANU-25-summer-15_20260307_170000.mp4,videos/ANU-25-summer-15_20260307_170000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.197688678279519,102.68044400401413,0.0004160085718233828,0.03566531573602436,5,True,0.65,1.3,True,200,False,False,0.7,1163.8180841207504,1205.4082705974579,0.0,0.0,2369.2263547182083,0.0,19.750410737491144,0.0,0.0,0.0,0.0,0.0,0.0,2369226354.7182083,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_170000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_170000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_170000_window_3sec.csv
ANU-25-summer-15_20260307_180000.mp4,videos/ANU-25-summer-15_20260307_180000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.213237352669239,102.82439586892724,0.0004214092923477732,0.03571531638378855,5,True,0.65,1.3,True,200,False,False,0.7,1924.9481307268143,2248.018544316292,0.0,0.0,4172.966675043106,0.0,34.78680104238783,0.0,0.0,0.0,0.0,0.0,0.0,4172966675.043106,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_180000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_180000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_180000_window_3sec.csv
ANU-25-summer-15_20260307_190000.mp4,videos/ANU-25-summer-15_20260307_190000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.1984507888555527,102.32384677045047,0.0004162732854656314,0.03554145424468582,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_190000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_190000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260307_190000_window_3sec.csv
ANU-25-summer-15_20260308_060000.mp4,videos/ANU-25-summer-15_20260308_060000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.1670708637684584,102.22425438091159,0.00040537369356320193,0.03550686154251879,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_060000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_060000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_060000_window_3sec.csv
ANU-25-summer-15_20260308_070000.mp4,videos/ANU-25-summer-15_20260308_070000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.2558840289711952,102.91890301555395,0.00043622230947245406,0.035748142763304604,5,True,0.65,1.3,True,200,False,False,0.7,5244.132335424423,4540.008164048195,0.0,0.0,9784.140499472618,0.0,81.5628245874758,0.0,0.0,0.0,0.0,0.0,0.0,9784140499.472618,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_070000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_070000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_070000_window_3sec.csv
ANU-25-summer-15_20260308_080000.mp4,videos/ANU-25-summer-15_20260308_080000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.1987681686878204,102.42039936222136,0.00041638352507392167,0.03557499109490148,5,True,0.65,1.3,True,200,False,False,0.7,3688.779865860939,3237.4939543008804,0.0,0.0,6926.2738201618195,0.0,57.738996764113814,0.0,0.0,0.0,0.0,0.0,0.0,6926273820.161819,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_080000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_080000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_080000_window_3sec.csv
